id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
586,yes,no,NA,NA,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,more than 50 years,higher
587,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,50k - 99k inhabitants,female,41 - 50 years,higher
588,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,male,18 - 24 years,secondary
589,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,200k - 500k inhabitants,female,25 - 30 years,higher
590,yes,no,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,male,more than 50 years,secondary
592,yes,no,NA,NA,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,100k - 199k inhabitants,male,25 - 30 years,vocational
2529,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,village,male,41 - 50 years,vocational
2530,yes,no,previous job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,50k - 99k inhabitants,female,more than 50 years,secondary
2531,yes,yes,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,city up to 20k inhabitants,female,more than 50 years,secondary
591,yes,yes,current job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,current job,NA,NULL,yes,200k - 500k inhabitants,male,25 - 30 years,higher
2532,yes,yes,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,more than 500k inhabitants,female,18 - 24 years,secondary
2533,yes,no,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,city up to 20k inhabitants,male,41 - 50 years,secondary
2534,yes,no,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,male,41 - 50 years,secondary
2535,yes,yes,NA,sought-after job,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,more than 500k inhabitants,male,more than 50 years,vocational
2536,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,female,41 - 50 years,secondary
1449,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,male,41 - 50 years,higher
1450,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,20k - 49k inhabitants,male,18 - 24 years,basic
1451,yes,yes,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,village,male,18 - 24 years,secondary
1452,yes,no,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,50k - 99k inhabitants,female,18 - 24 years,higher
1453,yes,yes,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,20k - 49k inhabitants,female,31 - 40 years,secondary
1454,yes,no,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,previous job,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,yes,yes,village,male,31 - 40 years,vocational
1455,yes,yes,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,200k - 500k inhabitants,female,18 - 24 years,higher
1456,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,village,female,18 - 24 years,secondary
185,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,female,18 - 24 years,higher
186,yes,no,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,50k - 99k inhabitants,male,31 - 40 years,vocational
187,yes,no,previous job,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,yes,yes,200k - 500k inhabitants,male,41 - 50 years,vocational
188,yes,no,NA,sought-after job,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,yes,no,more than 500k inhabitants,male,18 - 24 years,basic
189,yes,no,NA,NA,NA,NA,NA,NA,previous job,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,male,31 - 40 years,higher
190,yes,yes,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,more than 500k inhabitants,male,18 - 24 years,secondary
191,yes,yes,NA,NA,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,50k - 99k inhabitants,male,31 - 40 years,secondary
192,yes,no,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,male,more than 50 years,vocational
321,yes,no,NA,NA,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,31 - 40 years,higher
322,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,200k - 500k inhabitants,female,25 - 30 years,higher
323,yes,yes,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NULL,no,100k - 199k inhabitants,male,31 - 40 years,secondary
324,yes,yes,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NULL,no,village,female,31 - 40 years,secondary
325,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,50k - 99k inhabitants,male,18 - 24 years,higher
326,yes,yes,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,100k - 199k inhabitants,male,31 - 40 years,secondary
327,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,city up to 20k inhabitants,male,25 - 30 years,vocational
328,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,city up to 20k inhabitants,male,41 - 50 years,vocational
3009,yes,no,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,male,more than 50 years,vocational
3010,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,female,31 - 40 years,secondary
3011,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,female,18 - 24 years,secondary
3012,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,male,41 - 50 years,secondary
3013,yes,yes,NA,NA,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NULL,no,city up to 20k inhabitants,female,18 - 24 years,secondary
3014,yes,yes,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,20k - 49k inhabitants,female,31 - 40 years,higher
3015,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,yes,yes,village,female,18 - 24 years,vocational
3016,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,village,male,18 - 24 years,secondary
3537,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,less than 18 years,basic
3538,yes,no,NA,sought-after job,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,yes,yes,20k - 49k inhabitants,male,25 - 30 years,higher
3539,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,village,female,18 - 24 years,secondary
3540,yes,no,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,41 - 50 years,basic
3541,yes,no,NA,NA,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,25 - 30 years,higher
1684,yes,no,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,200k - 500k inhabitants,male,41 - 50 years,higher
3542,yes,no,previous job,sought-after job,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,yes,no,50k - 99k inhabitants,male,18 - 24 years,secondary
3543,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,50k - 99k inhabitants,female,31 - 40 years,higher
3544,yes,no,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,more than 500k inhabitants,female,18 - 24 years,higher
969,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,25 - 30 years,vocational
970,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,yes,no,village,female,more than 50 years,secondary
971,yes,no,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,male,18 - 24 years,secondary
972,yes,no,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,200k - 500k inhabitants,female,18 - 24 years,higher
973,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,village,male,31 - 40 years,secondary
974,yes,yes,NA,sought-after job,NA,sought-after job,NA,sought-after job,current job,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,village,female,25 - 30 years,higher
975,yes,yes,current job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,village,male,41 - 50 years,higher
976,yes,yes,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,200k - 500k inhabitants,male,31 - 40 years,vocational
1793,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,50k - 99k inhabitants,male,31 - 40 years,secondary
1794,yes,yes,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NULL,yes,village,female,18 - 24 years,higher
1795,yes,yes,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,village,male,41 - 50 years,vocational
1796,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,20k - 49k inhabitants,female,25 - 30 years,secondary
1797,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,male,more than 50 years,vocational
1798,yes,yes,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,more than 500k inhabitants,female,18 - 24 years,secondary
1799,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,female,41 - 50 years,secondary
1800,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,female,more than 50 years,secondary
1681,yes,no,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,male,18 - 24 years,vocational
1682,yes,no,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
1683,yes,no,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,41 - 50 years,secondary
1685,yes,no,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,25 - 30 years,higher
1686,yes,yes,NA,sought-after job,NA,sought-after job,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,more than 500k inhabitants,female,31 - 40 years,higher
1687,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,female,more than 50 years,secondary
1688,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,more than 500k inhabitants,male,more than 50 years,secondary
2225,yes,no,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,18 - 24 years,secondary
2226,yes,yes,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,20k - 49k inhabitants,male,18 - 24 years,basic
2227,yes,no,previous job,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,female,18 - 24 years,higher
2228,yes,no,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,male,41 - 50 years,secondary
