id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
2222,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,50k - 99k inhabitants,male,25 - 30 years,secondary
313,yes,yes,,,,,current job,sought-after job,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,50k - 99k inhabitants,female,18 - 24 years,secondary
314,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,more than 50 years,secondary
2224,yes,yes,,,current job,sought-after job,,sought-after job,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,,,NULL,no,100k - 199k inhabitants,male,31 - 40 years,higher
315,yes,yes,,,,,current job,sought-after job,,,,,,,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,male,25 - 30 years,secondary
2223,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,yes,no,20k - 49k inhabitants,male,18 - 24 years,secondary
316,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,village,female,31 - 40 years,secondary
317,yes,no,,,,,,,previous job,,,sought-after job,,,,,,,,sought-after job,,,previous job,,,,,,,,yes,no,village,male,41 - 50 years,higher
318,yes,yes,,,,sought-after job,,,current job,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,city up to 20k inhabitants,female,18 - 24 years,secondary
319,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,18 - 24 years,higher
320,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,yes,no,village,female,18 - 24 years,secondary
1785,yes,yes,,,,sought-after job,current job,,,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,more than 500k inhabitants,male,more than 50 years,secondary
1786,yes,no,,,,sought-after job,,,,,previous job,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,more than 50 years,basic
1787,yes,no,,sought-after job,,sought-after job,previous job,,,,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,yes,no,100k - 199k inhabitants,male,18 - 24 years,secondary
1788,yes,no,,,,sought-after job,,,,,previous job,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,village,female,31 - 40 years,secondary
1789,yes,yes,,,,sought-after job,current job,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,female,25 - 30 years,higher
1790,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,yes,city up to 20k inhabitants,female,25 - 30 years,vocational
1791,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,31 - 40 years,higher
1792,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,31 - 40 years,higher
2321,yes,yes,current job,,,,,,,sought-after job,,,,,,,current job,,,,,sought-after job,,,,,,,,,NULL,no,city up to 20k inhabitants,female,31 - 40 years,secondary
2322,yes,yes,,,,sought-after job,current job,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,100k - 199k inhabitants,female,18 - 24 years,higher
173,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,18 - 24 years,secondary
174,yes,no,previous job,,,,,,,,,,,sought-after job,,,,,,,,,,,,sought-after job,,,previous job,,yes,yes,50k - 99k inhabitants,female,31 - 40 years,secondary
175,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,18 - 24 years,secondary
176,yes,no,,,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,village,female,25 - 30 years,vocational
2323,yes,yes,,sought-after job,,sought-after job,,sought-after job,current job,,current job,,,,,,current job,,,sought-after job,,sought-after job,,sought-after job,,,,,,,NULL,yes,more than 500k inhabitants,female,31 - 40 years,vocational
2324,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,25 - 30 years,higher
2325,yes,no,,,,,previous job,sought-after job,,,,,,,previous job,,,,,,,,,,,,,,,sought-after job,yes,yes,village,male,25 - 30 years,higher
2326,yes,no,,sought-after job,previous job,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,yes,50k - 99k inhabitants,female,41 - 50 years,secondary
2327,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,male,18 - 24 years,secondary
2328,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,more than 500k inhabitants,male,41 - 50 years,secondary
33,yes,no,,sought-after job,previous job,,,,,,,,,,,,,sought-after job,,,,,,,,,,,previous job,,yes,no,more than 500k inhabitants,male,18 - 24 years,basic
34,yes,no,,,,sought-after job,previous job,,,,,,,,previous job,,,,,,,sought-after job,,,,,,sought-after job,,,yes,yes,more than 500k inhabitants,female,18 - 24 years,vocational
35,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,female,18 - 24 years,secondary
36,yes,yes,,,current job,sought-after job,,,,,,,,,,,,,,,,,current job,,,sought-after job,,,,,NULL,no,200k - 500k inhabitants,male,25 - 30 years,higher
37,yes,yes,,sought-after job,,sought-after job,,,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,50k - 99k inhabitants,female,31 - 40 years,higher
38,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,previous job,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,31 - 40 years,higher
39,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,male,25 - 30 years,basic
40,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,31 - 40 years,secondary
1673,yes,no,,,,sought-after job,previous job,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,more than 500k inhabitants,male,25 - 30 years,basic
1674,yes,no,,,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,higher
1675,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,50k - 99k inhabitants,male,25 - 30 years,secondary
1676,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,100k - 199k inhabitants,female,25 - 30 years,higher
1677,yes,yes,current job,sought-after job,,,,,,,,,,,,,,,,,,sought-after job,,,,,,,current job,,NULL,yes,100k - 199k inhabitants,male,25 - 30 years,higher
1678,yes,yes,,sought-after job,current job,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,more than 500k inhabitants,male,18 - 24 years,higher
1679,yes,yes,,,,sought-after job,,,,,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,yes,city up to 20k inhabitants,male,31 - 40 years,higher
171,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,18 - 24 years,secondary
172,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,more than 50 years,secondary
1680,yes,yes,current job,sought-after job,,,,,,,,,,sought-after job,,,,,,,,sought-after job,current job,sought-after job,,sought-after job,,,,,NULL,yes,100k - 199k inhabitants,male,25 - 30 years,higher
169,yes,no,,,,,previous job,sought-after job,,,,,,,,,,sought-after job,previous job,sought-after job,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,31 - 40 years,secondary
170,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
161,yes,yes,,sought-after job,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,more than 500k inhabitants,male,31 - 40 years,higher
163,yes,yes,,,,,current job,sought-after job,,,,,,,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,village,female,18 - 24 years,basic
164,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,31 - 40 years,secondary
165,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,male,18 - 24 years,secondary
162,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,village,female,18 - 24 years,higher
166,yes,yes,,,,,current job,,,sought-after job,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,village,female,25 - 30 years,higher
167,yes,yes,,,,sought-after job,current job,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,village,male,31 - 40 years,vocational
168,yes,no,,,,,,,,sought-after job,,,previous job,,,,,,,,previous job,,,,,sought-after job,,,,,yes,no,village,male,25 - 30 years,higher
177,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,yes,20k - 49k inhabitants,male,18 - 24 years,vocational
178,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,yes,no,village,female,41 - 50 years,secondary
179,yes,yes,,,,sought-after job,current job,,,,,,,,,,,,,sought-after job,current job,,,,,,,,,,NULL,no,200k - 500k inhabitants,male,25 - 30 years,higher
180,yes,no,previous job,,,sought-after job,,,,,,,,,,,,sought-after job,previous job,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,more than 50 years,secondary
181,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,31 - 40 years,higher
182,yes,yes,,,,,,,,sought-after job,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,200k - 500k inhabitants,male,25 - 30 years,higher
183,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,female,41 - 50 years,secondary
184,yes,no,,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,50k - 99k inhabitants,female,18 - 24 years,higher
73,yes,no,,,,,,,,,,,previous job,sought-after job,,,previous job,,,,,sought-after job,,,,,,,,,yes,yes,city up to 20k inhabitants,male,more than 50 years,vocational
74,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,yes,200k - 500k inhabitants,male,18 - 24 years,secondary
75,yes,yes,,,current job,,,,,sought-after job,,,,,,,,,,,,,current job,,,sought-after job,,,,,NULL,no,100k - 199k inhabitants,male,31 - 40 years,secondary
76,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,25 - 30 years,secondary
77,yes,no,,,,,,,previous job,,,,,,previous job,,,,,,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,41 - 50 years,vocational
78,yes,yes,current job,,,,,,,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,NULL,no,village,male,41 - 50 years,vocational
79,yes,yes,current job,sought-after job,,,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,yes,more than 500k inhabitants,female,41 - 50 years,higher
80,yes,no,,sought-after job,previous job,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,18 - 24 years,secondary
153,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,41 - 50 years,vocational
154,yes,no,,sought-after job,,,previous job,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,18 - 24 years,secondary
155,yes,yes,,,,sought-after job,current job,sought-after job,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,,,NULL,yes,100k - 199k inhabitants,female,18 - 24 years,secondary
156,yes,yes,,,,,current job,,,sought-after job,,,,,current job,,,,,,,sought-after job,,,,,,,,,NULL,yes,village,male,41 - 50 years,secondary
157,yes,yes,,,,,,,current job,sought-after job,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,city up to 20k inhabitants,male,18 - 24 years,secondary
158,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,,,,,,,,,,,,,,,sought-after job,yes,no,village,female,18 - 24 years,secondary
159,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,18 - 24 years,higher
160,yes,yes,current job,,,,,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,yes,100k - 199k inhabitants,female,18 - 24 years,secondary
961,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,female,25 - 30 years,higher
962,yes,yes,,,,,,,current job,sought-after job,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,village,male,18 - 24 years,secondary
963,yes,no,,,,sought-after job,previous job,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,50k - 99k inhabitants,male,more than 50 years,vocational
964,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,yes,village,male,18 - 24 years,basic
965,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,41 - 50 years,secondary
966,yes,yes,,,,sought-after job,,,current job,,,,,,,,,sought-after job,,,,,,,,,,,current job,,NULL,no,village,female,31 - 40 years,secondary
967,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,yes,more than 500k inhabitants,female,41 - 50 years,secondary
968,yes,no,previous job,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,village,female,31 - 40 years,basic
146,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,31 - 40 years,secondary
147,yes,yes,,,current job,,,,,sought-after job,,,,,,,,,current job,,,,,sought-after job,,,,,,,NULL,yes,20k - 49k inhabitants,female,31 - 40 years,higher
145,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,village,male,18 - 24 years,secondary
148,yes,yes,,,,,,sought-after job,,,,,current job,,,,,,,,current job,,,,,sought-after job,,,,,NULL,no,20k - 49k inhabitants,male,more than 50 years,secondary
149,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,city up to 20k inhabitants,female,25 - 30 years,higher
150,yes,no,previous job,,,,,,,sought-after job,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,village,female,41 - 50 years,secondary
151,yes,no,,sought-after job,previous job,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,25 - 30 years,secondary
152,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,31 - 40 years,basic
137,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,more than 50 years,vocational
138,yes,yes,,,,,,sought-after job,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,41 - 50 years,higher
139,yes,no,,,previous job,,,,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,more than 50 years,higher
141,yes,no,previous job,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,previous job,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,higher
143,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,yes,city up to 20k inhabitants,female,18 - 24 years,higher
144,yes,no,,,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,41 - 50 years,vocational
2721,yes,no,previous job,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,,,,,,,previous job,,yes,no,20k - 49k inhabitants,female,18 - 24 years,secondary
140,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,more than 50 years,secondary
142,yes,yes,,,,sought-after job,current job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,current job,,,sought-after job,,sought-after job,,sought-after job,,,NULL,yes,city up to 20k inhabitants,male,18 - 24 years,vocational
2722,yes,yes,,sought-after job,,,current job,,,,,,,,,,,,current job,,,,,,,sought-after job,,,,,NULL,yes,100k - 199k inhabitants,male,more than 50 years,secondary
2723,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,city up to 20k inhabitants,male,31 - 40 years,secondary
2724,yes,yes,,sought-after job,,,current job,,,,,,,,current job,,,,,,,sought-after job,,,,,,,,,NULL,yes,more than 500k inhabitants,male,25 - 30 years,secondary
2725,yes,yes,,,,,current job,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,male,18 - 24 years,vocational
2726,yes,yes,current job,,,,,,,sought-after job,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,city up to 20k inhabitants,male,41 - 50 years,secondary
2727,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,41 - 50 years,secondary
2728,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,18 - 24 years,higher
2817,yes,no,,,,,previous job,,,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,yes,yes,village,male,31 - 40 years,secondary
2818,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,yes,more than 500k inhabitants,male,25 - 30 years,secondary
2819,yes,yes,current job,,,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,village,male,41 - 50 years,secondary
2820,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,31 - 40 years,higher
2821,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,31 - 40 years,higher
2822,yes,no,previous job,,,,,sought-after job,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,25 - 30 years,higher
2823,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,25 - 30 years,secondary
2824,yes,yes,,,,,,sought-after job,current job,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,20k - 49k inhabitants,male,25 - 30 years,secondary
25,yes,no,,,,sought-after job,,,previous job,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,yes,no,200k - 500k inhabitants,male,18 - 24 years,secondary
26,yes,yes,current job,,,,,sought-after job,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,village,female,31 - 40 years,secondary
27,yes,yes,,sought-after job,current job,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,village,male,more than 50 years,secondary
28,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,31 - 40 years,secondary
29,yes,yes,,,,,current job,,,sought-after job,,,,,,,,,current job,,,,,,,sought-after job,,,,,NULL,no,city up to 20k inhabitants,male,41 - 50 years,higher
386,yes,yes,,sought-after job,,,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,50k - 99k inhabitants,male,more than 50 years,secondary
30,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,yes,no,more than 500k inhabitants,male,18 - 24 years,vocational
31,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,100k - 199k inhabitants,female,18 - 24 years,secondary
32,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,male,31 - 40 years,secondary
65,yes,yes,,,,,,sought-after job,current job,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,city up to 20k inhabitants,male,41 - 50 years,secondary
66,yes,yes,current job,,,,,,,sought-after job,,,,,,,,,,,,,,sought-after job,,,,,current job,,NULL,yes,50k - 99k inhabitants,male,25 - 30 years,secondary
67,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
68,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,more than 50 years,vocational
69,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,200k - 500k inhabitants,female,25 - 30 years,higher
70,yes,yes,,,,,,,,,,,current job,,,,,,current job,,,sought-after job,,,,,,,,,NULL,yes,village,male,31 - 40 years,higher
